timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.0114,0.478944,0.517462,0,1,1,1,1
-360,3.015168,0.455449,0.502212,0,1,1,1,1
-320,3.015931,0.430986,0.488004,0,1,1,1,1
-280,3.015987,0.406924,0.472886,0,1,1,1,1
-240,3.011284,0.39357,0.44927,0,1,1,1,1
-200,3.001079,0.388304,0.423847,0,1,1,1,1
-160,2.991821,0.3862,0.401017,0,1,1,1,1
-120,2.990766,0.363469,0.399184,0,1,1,1,1
-80,2.987357,0.340035,0.398835,0,1,1,1,1
-40,2.98197,0.317117,0.397825,0,1,1,1,1
0,2.977525,0.294074,0.395472,0,1,1,1,1
