timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.529651,0.851024,0.871625,1,1,1,1,1
-360,2.537466,0.851342,0.870353,1,1,1,1,1
-320,2.545318,0.852979,0.869362,1,1,1,1,1
-280,2.55322,0.854058,0.868218,1,1,1,1,1
-240,2.560925,0.855922,0.866928,1,1,1,1,1
-200,2.568689,0.857217,0.865342,1,1,1,1,1
-160,2.575558,0.856747,0.861821,1,1,1,1,1
-120,2.581217,0.85337,0.857537,1,1,1,1,1
-80,2.586542,0.85002,0.853677,1,1,1,1,1
-40,2.591525,0.847361,0.849581,1,1,1,1,1
0,2.595881,0.844543,0.845873,1,1,1,1,1
