timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.430934,-0.607257,0.574975,1,1,1,1,1
-360,1.4354,-0.631259,0.574489,1,1,1,1,1
-320,1.443538,-0.646646,0.579307,1,1,1,1,1
-280,1.463914,-0.630623,0.582284,1,1,1,1,1
-240,1.48772,-0.616697,0.58852,1,1,1,1,1
-200,1.505452,-0.592338,0.595675,1,1,1,1,1
-160,1.527176,-0.569947,0.599661,1,1,1,1,1
-120,1.544422,-0.551853,0.601706,1,1,1,1,1
-80,1.548355,-0.529394,0.603344,1,1,1,1,1
-40,1.552237,-0.508431,0.605517,1,1,1,1,1
0,1.553065,-0.488269,0.601395,1,1,1,1,1
