timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.629796,-0.184305,-0.273855,1,1,1,1,1
-360,1.635295,-0.177412,-0.268576,1,1,1,1,1
-320,1.642196,-0.170316,-0.262759,1,1,1,1,1
-280,1.648809,-0.161868,-0.255944,1,1,1,1,1
-240,1.65641,-0.153198,-0.248866,1,1,1,1,1
-200,1.662755,-0.144932,-0.241623,1,1,1,1,1
-160,1.670305,-0.136313,-0.234916,1,1,1,1,1
-120,1.678467,-0.127233,-0.228095,1,1,1,1,1
-80,1.686206,-0.117379,-0.221099,1,1,1,1,1
-40,1.69524,-0.108634,-0.214003,1,1,1,1,1
0,1.701941,-0.098718,-0.206378,1,1,1,1,1
