timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.829946,-0.134054,0.039675,1,1,1,1,1
-360,0.848468,-0.115988,0.03848,1,1,1,1,1
-320,0.852393,-0.090125,0.044129,1,1,1,1,1
-280,0.857758,-0.064438,0.05008,1,1,1,1,1
-240,0.861115,-0.038969,0.057473,1,1,1,1,1
-200,0.864439,-0.013334,0.062916,1,1,1,1,1
-160,0.877116,0.009753,0.065238,1,1,1,1,1
-120,0.895279,0.028918,0.064372,1,1,1,1,1
-80,0.914195,0.045934,0.061016,1,1,1,1,1
-40,0.933392,0.061537,0.057638,1,1,1,1,1
0,0.950882,0.078233,0.057981,1,1,1,1,1
