timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.324931,0.403814,0.422243,0,1,1,1,1
-360,4.334419,0.416538,0.430427,0,1,1,1,1
-320,4.338084,0.431352,0.437086,0,1,1,1,1
-280,4.337036,0.445539,0.446815,0,1,1,1,1
-240,4.333338,0.46187,0.452227,0,1,1,1,1
-200,4.330118,0.473739,0.465201,0,1,1,1,1
-160,4.336049,0.483121,0.478264,0,1,1,1,1
-120,4.341672,0.499379,0.48402,0,1,1,1,1
-80,4.34441,0.5158,0.489778,0,1,1,1,1
-40,4.341559,0.525467,0.501955,0,1,1,1,1
0,4.335615,0.526415,0.516456,0,1,1,1,1
