timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.047629,-0.50776,-0.212866,0,1,1,1,1
-360,1.090877,-0.517639,-0.202984,0,1,1,1,1
-320,1.136719,-0.5179,-0.189672,0,1,1,1,1
-280,1.181543,-0.531348,-0.168507,0,1,1,1,1
-240,1.23227,-0.54384,-0.158839,0,1,1,1,1
-200,1.280352,-0.555104,-0.138166,0,1,1,1,1
-160,1.32969,-0.567665,-0.122648,0,1,1,1,1
-120,1.37735,-0.584679,-0.104559,0,1,1,1,1
-80,1.425591,-0.599323,-0.088908,0,1,1,1,1
-40,1.472001,-0.615025,-0.068556,0,1,1,1,1
0,1.5189,-0.626718,-0.045634,0,1,1,1,1
