timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.286369,-0.381848,-0.142205,1,1,1,1,1
-360,1.308563,-0.360704,-0.133096,1,1,1,1,1
-320,1.332582,-0.339314,-0.123299,1,1,1,1,1
-280,1.36473,-0.338291,-0.110862,1,1,1,1,1
-240,1.396596,-0.344862,-0.098726,1,1,1,1,1
-200,1.426998,-0.355641,-0.087654,1,1,1,1,1
-160,1.457094,-0.367132,-0.083281,1,1,1,1,1
-120,1.485153,-0.379916,-0.082265,1,1,1,1,1
-80,1.511789,-0.391651,-0.08096,1,1,1,1,1
-40,1.539228,-0.401893,-0.078491,1,1,1,1,1
0,1.567496,-0.410729,-0.076084,1,1,1,1,1
