timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.482498,-1.131721,-0.294137,1,1,1,1,1
-360,2.480537,-1.130177,-0.288283,1,1,1,1,1
-320,2.493559,-1.123557,-0.284627,1,1,1,1,1
-280,2.503529,-1.112585,-0.282617,1,1,1,1,1
-240,2.506299,-1.098104,-0.280315,1,1,1,1,1
-200,2.505469,-1.084878,-0.276469,1,1,1,1,1
-160,2.504756,-1.071702,-0.272877,1,1,1,1,1
-120,2.504405,-1.059101,-0.268827,1,1,1,1,1
-80,2.503722,-1.047428,-0.264299,1,1,1,1,1
-40,2.504105,-1.036193,-0.260672,1,1,1,1,1
0,2.505444,-1.022865,-0.256247,1,1,1,1,1
