timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.943506,-1.057005,0.647052,1,1,1,1,1
-360,1.918278,-1.075146,0.655284,1,1,1,1,1
-320,1.893742,-1.091875,0.662163,1,1,1,1,1
-280,1.868358,-1.10486,0.666932,1,1,1,1,1
-240,1.844914,-1.118276,0.670854,1,1,1,1,1
-200,1.867813,-1.105705,0.666836,1,1,1,1,1
-160,1.89566,-1.095623,0.66276,1,1,1,1,1
-120,1.924887,-1.084032,0.659578,1,1,1,1,1
-80,1.956386,-1.073674,0.656201,1,1,1,1,1
-40,1.989714,-1.063069,0.65467,1,1,1,1,1
0,2.025196,-1.053843,0.651891,1,1,1,1,1
