timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.021359,-0.205311,0.95198,0,1,1,1,1
-360,3.023133,-0.180923,0.918909,0,1,1,1,1
-320,3.023219,-0.151678,0.886943,0,1,1,1,1
-280,3.031881,-0.123559,0.853167,0,1,1,1,1
-240,3.028706,-0.095776,0.817313,0,1,1,1,1
-200,3.023494,-0.068994,0.777682,0,1,1,1,1
-160,3.022711,-0.039532,0.737576,0,1,1,1,1
-120,3.03585,-0.008749,0.699396,0,1,1,1,1
-80,3.05465,0.010082,0.656892,0,1,1,1,1
-40,3.084409,0.032133,0.627962,0,1,1,1,1
0,3.106558,0.046923,0.594661,0,1,1,1,1
