timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.390648,0.374138,0.329895,1,1,1,1,1
-360,1.416381,0.37311,0.324608,1,1,1,1,1
-320,1.435248,0.400805,0.325215,1,1,1,1,1
-280,1.457085,0.427065,0.329524,1,1,1,1,1
-240,1.483632,0.45166,0.333354,1,1,1,1,1
-200,1.503731,0.482998,0.334923,1,1,1,1,1
-160,1.531954,0.50264,0.336195,1,1,1,1,1
-120,1.564629,0.479095,0.327832,1,1,1,1,1
-80,1.599365,0.453904,0.320825,1,1,1,1,1
-40,1.634926,0.426402,0.31263,1,1,1,1,1
0,1.67141,0.397566,0.300818,1,1,1,1,1
