timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.980245,-0.658471,-0.523511,1,1,1,1,1
-360,2.98262,-0.651168,-0.519993,1,1,1,1,1
-320,2.985165,-0.642987,-0.516473,1,1,1,1,1
-280,2.987326,-0.635115,-0.515343,1,1,1,1,1
-240,2.988931,-0.62964,-0.514756,1,1,1,1,1
-200,2.989859,-0.625274,-0.514579,1,1,1,1,1
-160,2.990748,-0.62094,-0.514304,1,1,1,1,1
-120,2.991142,-0.616384,-0.513971,1,1,1,1,1
-80,2.991527,-0.61096,-0.513583,1,1,1,1,1
-40,2.992837,-0.6041,-0.512606,1,1,1,1,1
0,2.994938,-0.596679,-0.511676,1,1,1,1,1
