timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.508443,-0.275538,0.326572,0,1,1,1,1
-360,1.517192,-0.266627,0.318288,0,1,1,1,1
-320,1.515081,-0.254137,0.309211,0,1,1,1,1
-280,1.513609,-0.238753,0.298645,0,1,1,1,1
-240,1.5111,-0.221162,0.286268,0,1,1,1,1
-200,1.50659,-0.202188,0.271428,0,1,1,1,1
-160,1.501993,-0.182608,0.256408,0,1,1,1,1
-120,1.498933,-0.163969,0.23983,0,1,1,1,1
-80,1.495181,-0.14378,0.225687,0,1,1,1,1
-40,1.491822,-0.122651,0.212761,0,1,1,1,1
0,1.487917,-0.102411,0.198955,0,1,1,1,1
