timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.394629,0.996939,-0.398469,1,1,1,1,1
-360,3.391976,0.95962,-0.359882,1,1,1,1,1
-320,3.390886,0.920363,-0.323471,1,1,1,1,1
-280,3.390416,0.877592,-0.291009,1,1,1,1,1
-240,3.382221,0.841097,-0.252748,1,1,1,1,1
-200,3.384063,0.803203,-0.214468,1,1,1,1,1
-160,3.401394,0.759653,-0.188412,1,1,1,1,1
-120,3.421018,0.717888,-0.160947,1,1,1,1,1
-80,3.43248,0.673482,-0.133347,1,1,1,1,1
-40,3.442664,0.634287,-0.098287,1,1,1,1,1
0,3.45496,0.594272,-0.064529,1,1,1,1,1
