timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.34992,-0.791253,0.128625,1,1,1,1,1
-360,3.331966,-0.784636,0.129255,1,1,1,1,1
-320,3.313088,-0.777809,0.128455,1,1,1,1,1
-280,3.294265,-0.77095,0.128918,1,1,1,1,1
-240,3.277104,-0.761652,0.130901,1,1,1,1,1
-200,3.260263,-0.752731,0.131428,1,1,1,1,1
-160,3.244321,-0.74162,0.133361,1,1,1,1,1
-120,3.224922,-0.732537,0.134372,1,1,1,1,1
-80,3.203442,-0.723675,0.135686,1,1,1,1,1
-40,3.182256,-0.713723,0.138244,1,1,1,1,1
0,3.160888,-0.705801,0.141788,1,1,1,1,1
