timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.038164,-0.388186,-0.295208,1,1,1,1,1
-360,1.077839,-0.408427,-0.288917,1,1,1,1,1
-320,1.117586,-0.429993,-0.276992,1,1,1,1,1
-280,1.158765,-0.453678,-0.268027,1,1,1,1,1
-240,1.204737,-0.471789,-0.260002,1,1,1,1,1
-200,1.252475,-0.48965,-0.255543,1,1,1,1,1
-160,1.300598,-0.509727,-0.249814,1,1,1,1,1
-120,1.34936,-0.527011,-0.236156,1,1,1,1,1
-80,1.397763,-0.542528,-0.218433,1,1,1,1,1
-40,1.446939,-0.553184,-0.199115,1,1,1,1,1
0,1.495363,-0.566537,-0.179775,1,1,1,1,1
