timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.2738,0.026169,-0.127856,1,1,1,1,1
-360,3.269261,0.004044,-0.103629,1,1,1,1,1
-320,3.260301,-0.016722,-0.081833,1,1,1,1,1
-280,3.253843,-0.03245,-0.060466,1,1,1,1,1
-240,3.246909,-0.047875,-0.042029,1,1,1,1,1
-200,3.245477,-0.060703,-0.020394,1,1,1,1,1
-160,3.240297,-0.070341,0.002873,1,1,1,1,1
-120,3.234695,-0.080079,0.025477,1,1,1,1,1
-80,3.233735,-0.092542,0.046508,1,1,1,1,1
-40,3.221699,-0.100668,0.064788,1,1,1,1,1
0,3.210967,-0.109403,0.081026,1,1,1,1,1
