timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.616857,-0.284225,0.027335,0,1,1,1,1
-360,2.616763,-0.259699,0.038429,0,1,1,1,1
-320,2.616563,-0.234019,0.047069,0,1,1,1,1
-280,2.620677,-0.206774,0.057635,0,1,1,1,1
-240,2.62382,-0.179027,0.066134,0,1,1,1,1
-200,2.626499,-0.153289,0.0751,0,1,1,1,1
-160,2.627703,-0.13052,0.086424,0,1,1,1,1
-120,2.625593,-0.109607,0.094257,0,1,1,1,1
-80,2.633178,-0.090477,0.099748,0,1,1,1,1
-40,2.642028,-0.071648,0.10599,0,1,1,1,1
0,2.65059,-0.048299,0.116379,0,1,1,1,1
