timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.511259,1.015995,0.432938,1,1,1,1,1
-360,1.523223,1.014198,0.430461,1,1,1,1,1
-320,1.538085,1.012782,0.428712,1,1,1,1,1
-280,1.555444,1.010744,0.427338,1,1,1,1,1
-240,1.573292,1.007317,0.425425,1,1,1,1,1
-200,1.591176,1.003965,0.423574,1,1,1,1,1
-160,1.608898,1.000689,0.420502,1,1,1,1,1
-120,1.627227,0.996901,0.416238,1,1,1,1,1
-80,1.649042,0.994785,0.413618,1,1,1,1,1
-40,1.673142,0.989628,0.412689,1,1,1,1,1
0,1.699691,0.988885,0.412082,1,1,1,1,1
