timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.868052,-0.422681,-0.012409,1,1,1,1,1
-360,1.873439,-0.404704,-0.012002,1,1,1,1,1
-320,1.878034,-0.389926,-0.010031,1,1,1,1,1
-280,1.88408,-0.375883,-0.009275,1,1,1,1,1
-240,1.889398,-0.361571,-0.008472,1,1,1,1,1
-200,1.895096,-0.347582,-0.005962,1,1,1,1,1
-160,1.902302,-0.334185,-0.003916,1,1,1,1,1
-120,1.911146,-0.320656,-0.002044,1,1,1,1,1
-80,1.919541,-0.304976,0.000185,1,1,1,1,1
-40,1.930771,-0.289388,0.003287,1,1,1,1,1
0,1.942456,-0.27234,0.00487,1,1,1,1,1
