timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.41963,-0.116235,0.106765,1,1,1,1,1
-360,1.432,-0.105729,0.097688,1,1,1,1,1
-320,1.444067,-0.096166,0.087701,1,1,1,1,1
-280,1.455399,-0.086213,0.077499,1,1,1,1,1
-240,1.465293,-0.074601,0.068773,1,1,1,1,1
-200,1.473192,-0.067182,0.061437,1,1,1,1,1
-160,1.479939,-0.058808,0.054576,1,1,1,1,1
-120,1.487588,-0.050779,0.049098,1,1,1,1,1
-80,1.495642,-0.044376,0.04277,1,1,1,1,1
-40,1.50484,-0.039638,0.036471,1,1,1,1,1
0,1.513024,-0.034112,0.029471,1,1,1,1,1
