timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.976098,0.718644,-0.112916,0,1,1,1,1
-360,2.009509,0.738702,-0.099829,0,1,1,1,1
-320,2.045231,0.757668,-0.09093,0,1,1,1,1
-280,2.07983,0.776449,-0.077904,0,1,1,1,1
-240,2.112179,0.798474,-0.066685,0,1,1,1,1
-200,2.145934,0.819597,-0.058319,0,1,1,1,1
-160,2.185836,0.818361,-0.047881,0,1,1,1,1
-120,2.228558,0.804935,-0.040586,0,1,1,1,1
-80,2.276447,0.796494,-0.033786,0,1,1,1,1
-40,2.327615,0.790751,-0.02388,0,1,1,1,1
0,2.379844,0.783745,-0.01324,0,1,1,1,1
