timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.48546,-0.671543,0.382632,1,1,1,1,1
-360,2.490057,-0.664879,0.384714,1,1,1,1,1
-320,2.495069,-0.658528,0.386574,1,1,1,1,1
-280,2.500732,-0.653065,0.388532,1,1,1,1,1
-240,2.505852,-0.647693,0.389771,1,1,1,1,1
-200,2.510285,-0.641985,0.39209,1,1,1,1,1
-160,2.51445,-0.634951,0.393799,1,1,1,1,1
-120,2.519778,-0.628054,0.395626,1,1,1,1,1
-80,2.525253,-0.621223,0.395636,1,1,1,1,1
-40,2.529997,-0.614232,0.395238,1,1,1,1,1
0,2.535273,-0.607776,0.39567,1,1,1,1,1
