timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.503616,0.634656,0.119971,1,1,1,1,1
-360,3.490208,0.615056,0.10783,1,1,1,1,1
-320,3.478769,0.597839,0.097448,1,1,1,1,1
-280,3.468922,0.585185,0.088912,1,1,1,1,1
-240,3.458177,0.573587,0.081004,1,1,1,1,1
-200,3.445161,0.563989,0.072235,1,1,1,1,1
-160,3.433104,0.551808,0.064493,1,1,1,1,1
-120,3.418711,0.541618,0.05799,1,1,1,1,1
-80,3.404435,0.531005,0.050892,1,1,1,1,1
-40,3.388835,0.522106,0.042143,1,1,1,1,1
0,3.37405,0.510621,0.034464,1,1,1,1,1
