timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.229381,0.240934,0.063188,1,1,1,1,1
-360,1.235546,0.244124,0.064259,1,1,1,1,1
-320,1.242131,0.248115,0.065344,1,1,1,1,1
-280,1.249414,0.252413,0.066275,1,1,1,1,1
-240,1.257345,0.256735,0.066601,1,1,1,1,1
-200,1.265473,0.261903,0.067175,1,1,1,1,1
-160,1.274444,0.266851,0.067665,1,1,1,1,1
-120,1.28472,0.269839,0.067781,1,1,1,1,1
-80,1.295574,0.271666,0.06923,1,1,1,1,1
-40,1.306514,0.275324,0.070435,1,1,1,1,1
0,1.317969,0.278746,0.072156,1,1,1,1,1
