timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.596198,-0.612219,0.236775,0,1,1,1,1
-360,1.605843,-0.619157,0.267327,0,1,1,1,1
-320,1.614852,-0.624472,0.297929,0,1,1,1,1
-280,1.622148,-0.617738,0.29038,0,1,1,1,1
-240,1.626334,-0.61237,0.257052,0,1,1,1,1
-200,1.628184,-0.604583,0.22065,0,1,1,1,1
-160,1.628679,-0.59647,0.180432,0,1,1,1,1
-120,1.629376,-0.58837,0.140564,0,1,1,1,1
-80,1.62558,-0.566995,0.129398,0,1,1,1,1
-40,1.616713,-0.537905,0.149708,0,1,1,1,1
0,1.603917,-0.51642,0.173897,0,1,1,1,1
