timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.818432,-0.613306,-0.519331,1,1,1,1,1
-360,2.818313,-0.60654,-0.510654,1,1,1,1,1
-320,2.819255,-0.598417,-0.501651,1,1,1,1,1
-280,2.818282,-0.590655,-0.490465,1,1,1,1,1
-240,2.815533,-0.584467,-0.480706,1,1,1,1,1
-200,2.81312,-0.578727,-0.471685,1,1,1,1,1
-160,2.818661,-0.574074,-0.463315,1,1,1,1,1
-120,2.826543,-0.571133,-0.456063,1,1,1,1,1
-80,2.833726,-0.568663,-0.448525,1,1,1,1,1
-40,2.839947,-0.565966,-0.440933,1,1,1,1,1
0,2.847875,-0.562885,-0.432432,1,1,1,1,1
