timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.803304,-1.288199,0.094398,0,0,0,0,0
-360,1.808336,-1.26174,0.092916,0,0,0,0,0
-320,1.81275,-1.235273,0.092076,0,0,0,0,0
-280,1.836308,-1.223165,0.092525,0,0,0,0,0
-240,1.86668,-1.221217,0.095926,0,0,0,0,0
-200,1.900217,-1.221929,0.097726,0,0,0,0,0
-160,1.93636,-1.222798,0.099774,0,0,0,0,0
-120,1.974963,-1.224713,0.104108,0,0,0,0,0
-80,2.016235,-1.227334,0.107722,0,0,0,0,0
-40,2.060203,-1.228197,0.111464,0,0,0,0,0
0,2.106776,-1.224455,0.116866,0,0,0,0,0
