timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.381015,-0.081343,0.321677,0,0,0,1,1
-360,2.405181,-0.063537,0.312481,0,0,0,1,1
-320,2.428669,-0.043955,0.302054,0,0,0,1,1
-280,2.450359,-0.020089,0.29179,0,0,0,1,1
-240,2.47238,0.000413,0.279502,0,0,0,1,1
-200,2.492177,0.019759,0.278689,0,0,0,1,1
-160,2.508625,0.036156,0.279575,0,0,0,1,1
-120,2.520628,0.05054,0.277556,0,0,0,1,1
-80,2.528248,0.064779,0.277843,0,0,0,1,1
-40,2.538288,0.076263,0.27724,0,0,0,1,1
0,2.535366,0.074913,0.280419,0,0,0,1,1
