timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.793111,-0.60539,0.664547,0,0,0,0,1
-360,1.802802,-0.590669,0.665493,0,0,0,0,1
-320,1.813839,-0.574357,0.666992,0,0,0,0,1
-280,1.825971,-0.55641,0.66778,0,0,0,0,1
-240,1.839679,-0.537414,0.669232,0,0,0,0,1
-200,1.854491,-0.51675,0.669475,0,0,0,0,1
-160,1.868784,-0.493474,0.670175,0,0,0,0,1
-120,1.869759,-0.463226,0.673325,0,0,0,0,1
-80,1.872317,-0.430288,0.678329,0,0,0,0,1
-40,1.875449,-0.393945,0.682506,0,0,0,0,1
0,1.892174,-0.358639,0.681297,0,0,0,0,1
