timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.150326,-0.315242,-0.208914,1,1,1,1,1
-360,1.172071,-0.294111,-0.206042,1,1,1,1,1
-320,1.195565,-0.272795,-0.206974,1,1,1,1,1
-280,1.220193,-0.253985,-0.206055,1,1,1,1,1
-240,1.239091,-0.234458,-0.200603,1,1,1,1,1
-200,1.257802,-0.221509,-0.19254,1,1,1,1,1
-160,1.277492,-0.209627,-0.184682,1,1,1,1,1
-120,1.29687,-0.198081,-0.175814,1,1,1,1,1
-80,1.314305,-0.183466,-0.166923,1,1,1,1,1
-40,1.33232,-0.16829,-0.160235,1,1,1,1,1
0,1.351867,-0.156442,-0.15204,1,1,1,1,1
