timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.341692,0.148987,0.309896,0,1,1,1,1
-360,1.372465,0.156548,0.30775,0,1,1,1,1
-320,1.403512,0.167127,0.305142,0,1,1,1,1
-280,1.437216,0.17408,0.302816,0,1,1,1,1
-240,1.472251,0.179427,0.298425,0,1,1,1,1
-200,1.508241,0.18398,0.293484,0,1,1,1,1
-160,1.544973,0.189203,0.288496,0,1,1,1,1
-120,1.581324,0.19639,0.280839,0,1,1,1,1
-80,1.615843,0.207939,0.269593,0,1,1,1,1
-40,1.644127,0.187976,0.255989,0,1,1,1,1
0,1.659805,0.160766,0.243723,0,1,1,1,1
