timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.748342,-1.563833,-0.314291,1,1,1,1,1
-360,2.752096,-1.561062,-0.312231,1,1,1,1,1
-320,2.756157,-1.558064,-0.310304,1,1,1,1,1
-280,2.760198,-1.554687,-0.3083,1,1,1,1,1
-240,2.764015,-1.551328,-0.305873,1,1,1,1,1
-200,2.767476,-1.547901,-0.303822,1,1,1,1,1
-160,2.770999,-1.544551,-0.302281,1,1,1,1,1
-120,2.774616,-1.541596,-0.30074,1,1,1,1,1
-80,2.778306,-1.53848,-0.299013,1,1,1,1,1
-40,2.782111,-1.535377,-0.297719,1,1,1,1,1
0,2.786085,-1.532363,-0.295996,1,1,1,1,1
