timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,6.416964,-0.435121,0.996127,1,1,1,1,1
-360,6.405522,-0.422229,0.986537,1,1,1,1,1
-320,6.391087,-0.408469,0.97535,1,1,1,1,1
-280,6.375237,-0.393763,0.963707,1,1,1,1,1
-240,6.361226,-0.379979,0.954103,1,1,1,1,1
-200,6.348644,-0.370009,0.944601,1,1,1,1,1
-160,6.337245,-0.361084,0.935955,1,1,1,1,1
-120,6.325704,-0.351861,0.927863,1,1,1,1,1
-80,6.31409,-0.342728,0.919905,1,1,1,1,1
-40,6.302651,-0.333003,0.912703,1,1,1,1,1
0,6.291654,-0.323225,0.905506,1,1,1,1,1
