timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.011739,0.345333,0.974243,0,1,1,1,1
-360,2.026513,0.356883,0.968676,0,1,1,1,1
-320,2.04293,0.362384,0.96179,0,1,1,1,1
-280,2.059558,0.367921,0.955616,0,1,1,1,1
-240,2.075863,0.372036,0.948036,0,1,1,1,1
-200,2.09172,0.376854,0.939943,0,1,1,1,1
-160,2.106686,0.384649,0.931992,0,1,1,1,1
-120,2.121839,0.392347,0.924371,0,1,1,1,1
-80,2.138161,0.397897,0.917475,0,1,1,1,1
-40,2.155121,0.40495,0.910786,0,1,1,1,1
0,2.175344,0.409668,0.898768,0,1,1,1,1
