timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.104741,-0.933742,0.029708,1,1,1,1,1
-360,1.126238,-0.9266,0.032145,1,1,1,1,1
-320,1.147016,-0.917127,0.033631,1,1,1,1,1
-280,1.167596,-0.908064,0.035324,1,1,1,1,1
-240,1.18643,-0.896723,0.034717,1,1,1,1,1
-200,1.203703,-0.885867,0.036173,1,1,1,1,1
-160,1.221722,-0.879388,0.040298,1,1,1,1,1
-120,1.239343,-0.872274,0.043398,1,1,1,1,1
-80,1.256471,-0.862615,0.04577,1,1,1,1,1
-40,1.273909,-0.853085,0.048401,1,1,1,1,1
0,1.291577,-0.844465,0.050262,1,1,1,1,1
