timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.265315,-0.463629,0.594768,1,1,1,1,1
-360,2.304247,-0.457621,0.60132,1,1,1,1,1
-320,2.342726,-0.446763,0.60971,1,1,1,1,1
-280,2.381379,-0.435068,0.618737,1,1,1,1,1
-240,2.421403,-0.425496,0.627215,1,1,1,1,1
-200,2.463165,-0.417773,0.633136,1,1,1,1,1
-160,2.502902,-0.401978,0.640756,1,1,1,1,1
-120,2.53778,-0.37619,0.63984,1,1,1,1,1
-80,2.57315,-0.351259,0.639366,1,1,1,1,1
-40,2.608417,-0.32692,0.633201,1,1,1,1,1
0,2.646249,-0.30555,0.631136,1,1,1,1,1
