timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.733338,0.676336,-0.518404,1,1,1,1,1
-360,1.729362,0.676446,-0.512961,1,1,1,1,1
-320,1.72265,0.676846,-0.502711,1,1,1,1,1
-280,1.715125,0.67793,-0.489996,1,1,1,1,1
-240,1.707641,0.679737,-0.475899,1,1,1,1,1
-200,1.69975,0.681887,-0.460796,1,1,1,1,1
-160,1.695549,0.678248,-0.446307,1,1,1,1,1
-120,1.698401,0.665178,-0.439159,1,1,1,1,1
-80,1.700648,0.654749,-0.434632,1,1,1,1,1
-40,1.701596,0.647686,-0.430185,1,1,1,1,1
0,1.702108,0.640678,-0.426541,1,1,1,1,1
