timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.10398,-0.810871,0.450641,1,1,1,1,1
-360,2.10893,-0.806166,0.44859,1,1,1,1,1
-320,2.11526,-0.800303,0.446967,1,1,1,1,1
-280,2.122071,-0.796475,0.446811,1,1,1,1,1
-240,2.130639,-0.796817,0.446627,1,1,1,1,1
-200,2.139915,-0.797571,0.446709,1,1,1,1,1
-160,2.149629,-0.798614,0.446791,1,1,1,1,1
-120,2.159434,-0.799465,0.447336,1,1,1,1,1
-80,2.168775,-0.800963,0.448179,1,1,1,1,1
-40,2.176503,-0.803001,0.447869,1,1,1,1,1
0,2.18293,-0.805262,0.446806,1,1,1,1,1
