timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.874512,-0.640217,0.857257,0,1,1,1,1
-360,1.909983,-0.655573,0.846404,0,1,1,1,1
-320,1.94828,-0.673938,0.836138,0,1,1,1,1
-280,1.987709,-0.69835,0.826204,0,1,1,1,1
-240,2.029392,-0.725212,0.813287,0,1,1,1,1
-200,2.074436,-0.752684,0.802509,0,1,1,1,1
-160,2.118188,-0.78059,0.788715,0,1,1,1,1
-120,2.1654,-0.803663,0.777547,0,1,1,1,1
-80,2.216252,-0.81632,0.765143,0,1,1,1,1
-40,2.267577,-0.828792,0.754276,0,1,1,1,1
0,2.320014,-0.837555,0.745677,0,1,1,1,1
