timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.313975,1.12508,-0.102338,1,1,1,1,1
-360,4.315309,1.117903,-0.099135,1,1,1,1,1
-320,4.317359,1.110001,-0.095433,1,1,1,1,1
-280,4.31947,1.101381,-0.091401,1,1,1,1,1
-240,4.321921,1.092582,-0.087216,1,1,1,1,1
-200,4.323816,1.084025,-0.08332,1,1,1,1,1
-160,4.325312,1.076354,-0.079533,1,1,1,1,1
-120,4.326428,1.069752,-0.07628,1,1,1,1,1
-80,4.326672,1.064434,-0.073846,1,1,1,1,1
-40,4.326846,1.059789,-0.071711,1,1,1,1,1
0,4.326989,1.055251,-0.06939,1,1,1,1,1
