timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.964118,0.587371,-0.456164,1,1,1,1,1
-360,1.995724,0.598637,-0.448529,1,1,1,1,1
-320,2.027305,0.609432,-0.443768,1,1,1,1,1
-280,2.057023,0.623664,-0.441333,1,1,1,1,1
-240,2.085826,0.637274,-0.435901,1,1,1,1,1
-200,2.113538,0.652746,-0.432447,1,1,1,1,1
-160,2.141958,0.664443,-0.428114,1,1,1,1,1
-120,2.169354,0.67725,-0.423719,1,1,1,1,1
-80,2.197039,0.687969,-0.419079,1,1,1,1,1
-40,2.224026,0.697735,-0.4151,1,1,1,1,1
0,2.249953,0.70876,-0.415691,1,1,1,1,1
