timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.709003,0.74272,-0.483007,1,1,1,1,1
-360,2.720478,0.735074,-0.481616,1,1,1,1,1
-320,2.734232,0.725597,-0.481102,1,1,1,1,1
-280,2.749902,0.713255,-0.480622,1,1,1,1,1
-240,2.755133,0.690531,-0.472251,1,1,1,1,1
-200,2.758198,0.662906,-0.462132,1,1,1,1,1
-160,2.762804,0.633889,-0.453268,1,1,1,1,1
-120,2.766047,0.604212,-0.442399,1,1,1,1,1
-80,2.766377,0.573324,-0.430341,1,1,1,1,1
-40,2.769365,0.541838,-0.417003,1,1,1,1,1
0,2.768776,0.508941,-0.403644,1,1,1,1,1
