timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.750029,0.901822,-0.36555,1,1,1,1,1
-360,1.76907,0.886846,-0.361312,1,1,1,1,1
-320,1.79034,0.871298,-0.359022,1,1,1,1,1
-280,1.81305,0.854613,-0.354798,1,1,1,1,1
-240,1.83898,0.838599,-0.353802,1,1,1,1,1
-200,1.866845,0.820558,-0.352938,1,1,1,1,1
-160,1.895866,0.800053,-0.352942,1,1,1,1,1
-120,1.920578,0.773404,-0.348346,1,1,1,1,1
-80,1.943638,0.745272,-0.344378,1,1,1,1,1
-40,1.964729,0.71658,-0.337528,1,1,1,1,1
0,1.988052,0.689171,-0.334644,1,1,1,1,1
