timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.394453,0.444083,-0.332375,1,1,1,1,1
-360,1.441903,0.426271,-0.314205,1,1,1,1,1
-320,1.488467,0.408235,-0.294213,1,1,1,1,1
-280,1.511686,0.408889,-0.29271,1,1,1,1,1
-240,1.511186,0.438098,-0.329759,1,1,1,1,1
-200,1.521142,0.46798,-0.360866,1,1,1,1,1
-160,1.532971,0.496292,-0.389435,1,1,1,1,1
-120,1.545137,0.462153,-0.383116,1,1,1,1,1
-80,1.550292,0.425255,-0.364922,1,1,1,1,1
-40,1.556074,0.387725,-0.348361,1,1,1,1,1
0,1.563544,0.352124,-0.327683,1,1,1,1,1
