timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.848612,-0.480088,0.276671,0,1,1,1,1
-360,1.880087,-0.496611,0.27961,0,1,1,1,1
-320,1.915513,-0.514264,0.281201,0,1,1,1,1
-280,1.954094,-0.534526,0.281444,0,1,1,1,1
-240,1.99613,-0.55735,0.280679,0,1,1,1,1
-200,2.041378,-0.58334,0.277072,0,1,1,1,1
-160,2.088048,-0.610292,0.277991,0,1,1,1,1
-120,2.135944,-0.635083,0.278479,0,1,1,1,1
-80,2.183337,-0.660807,0.279839,0,1,1,1,1
-40,2.221944,-0.646397,0.290588,0,1,1,1,1
0,2.249684,-0.60722,0.304759,0,1,1,1,1
