timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.236244,-1.939698,-0.599793,1,1,1,1,1
-360,2.236898,-1.936626,-0.597908,1,1,1,1,1
-320,2.234666,-1.952314,-0.59164,1,1,1,1,1
-280,2.232891,-1.977915,-0.581099,1,1,1,1,1
-240,2.236117,-2.007753,-0.564534,1,1,1,1,1
-200,2.227484,-2.039068,-0.55147,1,1,1,1,1
-160,2.236617,-2.049955,-0.537051,1,1,1,1,1
-120,2.251188,-2.029439,-0.529486,1,1,1,1,1
-80,2.265834,-2.012899,-0.519824,1,1,1,1,1
-40,2.281755,-1.99765,-0.511558,1,1,1,1,1
0,2.295679,-1.982176,-0.501718,1,1,1,1,1
