timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.131923,0.25053,0.565907,0,1,1,1,1
-360,3.172256,0.23245,0.543534,0,1,1,1,1
-320,3.211029,0.209723,0.517898,0,1,1,1,1
-280,3.251193,0.185263,0.492543,0,1,1,1,1
-240,3.293049,0.163685,0.466223,0,1,1,1,1
-200,3.337429,0.148356,0.444526,0,1,1,1,1
-160,3.390727,0.154069,0.438298,0,1,1,1,1
-120,3.44408,0.160971,0.43376,0,1,1,1,1
-80,3.497017,0.169908,0.428262,0,1,1,1,1
-40,3.550079,0.175792,0.420435,0,1,1,1,1
0,3.603172,0.181636,0.412774,0,1,1,1,1
