timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.619879,-0.579967,-0.331654,0,1,1,1,1
-360,1.650598,-0.588279,-0.319238,0,1,1,1,1
-320,1.682538,-0.596504,-0.304346,0,1,1,1,1
-280,1.716646,-0.607485,-0.289572,0,1,1,1,1
-240,1.750597,-0.61629,-0.272165,0,1,1,1,1
-200,1.784972,-0.623079,-0.254089,0,1,1,1,1
-160,1.818031,-0.633396,-0.234612,0,1,1,1,1
-120,1.852458,-0.644928,-0.217717,0,1,1,1,1
-80,1.888153,-0.655611,-0.20199,0,1,1,1,1
-40,1.923356,-0.670456,-0.186941,0,1,1,1,1
0,1.957148,-0.684318,-0.168588,0,1,1,1,1
