timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.65705,0.517299,0.174968,1,1,1,1,1
-360,1.681508,0.51437,0.175905,1,1,1,1,1
-320,1.705536,0.525797,0.171729,1,1,1,1,1
-280,1.728914,0.540021,0.164103,1,1,1,1,1
-240,1.754808,0.544111,0.153259,1,1,1,1,1
-200,1.782205,0.539854,0.148819,1,1,1,1,1
-160,1.808365,0.531682,0.142949,1,1,1,1,1
-120,1.83634,0.530865,0.142942,1,1,1,1,1
-80,1.864151,0.531002,0.142405,1,1,1,1,1
-40,1.891971,0.536274,0.143602,1,1,1,1,1
0,1.920329,0.539228,0.137167,1,1,1,1,1
