timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.5885,0.158192,-1.201416,1,1,1,1,1
-360,2.577276,0.152758,-1.179608,1,1,1,1,1
-320,2.565353,0.149104,-1.157824,1,1,1,1,1
-280,2.553211,0.144758,-1.136251,1,1,1,1,1
-240,2.539932,0.138074,-1.116021,1,1,1,1,1
-200,2.530812,0.132779,-1.094144,1,1,1,1,1
-160,2.529958,0.134042,-1.071454,1,1,1,1,1
-120,2.528911,0.137652,-1.051315,1,1,1,1,1
-80,2.528858,0.143738,-1.032825,1,1,1,1,1
-40,2.530706,0.147657,-1.013502,1,1,1,1,1
0,2.531257,0.153236,-0.994665,1,1,1,1,1
