timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.641891,1.195322,0.546695,1,1,1,1,1
-360,1.675248,1.195962,0.548586,1,1,1,1,1
-320,1.70901,1.193715,0.549346,1,1,1,1,1
-280,1.742662,1.191086,0.552521,1,1,1,1,1
-240,1.776666,1.190776,0.555001,1,1,1,1,1
-200,1.810942,1.189282,0.558395,1,1,1,1,1
-160,1.845315,1.187326,0.561592,1,1,1,1,1
-120,1.879303,1.181619,0.563186,1,1,1,1,1
-80,1.912691,1.176781,0.567518,1,1,1,1,1
-40,1.944718,1.169213,0.569795,1,1,1,1,1
0,1.975306,1.160241,0.572565,1,1,1,1,1
