timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.829713,0.866733,-0.310836,0,1,1,1,1
-360,1.850822,0.859627,-0.306144,0,1,1,1,1
-320,1.873559,0.858099,-0.304316,0,1,1,1,1
-280,1.896119,0.85459,-0.30256,0,1,1,1,1
-240,1.918446,0.852817,-0.297952,0,1,1,1,1
-200,1.93971,0.853491,-0.292569,0,1,1,1,1
-160,1.953495,0.860766,-0.286566,0,1,1,1,1
-120,1.962466,0.863982,-0.283636,0,1,1,1,1
-80,1.967001,0.865338,-0.281624,0,1,1,1,1
-40,1.971342,0.866029,-0.279877,0,1,1,1,1
0,1.977245,0.86629,-0.278411,0,1,1,1,1
