timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.577212,-0.217635,0.654641,1,1,1,1,1
-360,2.579667,-0.217235,0.645804,1,1,1,1,1
-320,2.583954,-0.217079,0.636566,1,1,1,1,1
-280,2.585833,-0.217418,0.625292,1,1,1,1,1
-240,2.588943,-0.21887,0.613551,1,1,1,1,1
-200,2.594711,-0.22292,0.603054,1,1,1,1,1
-160,2.604445,-0.228592,0.594942,1,1,1,1,1
-120,2.611673,-0.238312,0.586834,1,1,1,1,1
-80,2.617444,-0.246859,0.576153,1,1,1,1,1
-40,2.622448,-0.25649,0.565379,1,1,1,1,1
0,2.630806,-0.265592,0.555752,1,1,1,1,1
