timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.938982,0.34734,-0.257112,1,1,1,1,1
-360,4.941536,0.34155,-0.252904,1,1,1,1,1
-320,4.944164,0.336484,-0.249287,1,1,1,1,1
-280,4.946615,0.331553,-0.245774,1,1,1,1,1
-240,4.947902,0.32845,-0.241216,1,1,1,1,1
-200,4.948823,0.32521,-0.236674,1,1,1,1,1
-160,4.949576,0.321856,-0.232244,1,1,1,1,1
-120,4.950557,0.318618,-0.227721,1,1,1,1,1
-80,4.951562,0.315274,-0.223299,1,1,1,1,1
-40,4.952943,0.312251,-0.218902,1,1,1,1,1
0,4.958862,0.31298,-0.214711,1,1,1,1,1
