timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.370176,-0.82327,-0.183479,0,1,1,1,1
-360,3.352632,-0.809115,-0.180358,0,1,1,1,1
-320,3.335048,-0.797844,-0.17427,0,1,1,1,1
-280,3.323226,-0.787531,-0.165946,0,1,1,1,1
-240,3.312293,-0.776146,-0.16081,0,1,1,1,1
-200,3.301927,-0.765908,-0.15274,0,1,1,1,1
-160,3.292067,-0.754991,-0.14523,0,1,1,1,1
-120,3.281564,-0.74438,-0.137895,0,1,1,1,1
-80,3.270295,-0.736097,-0.12603,0,1,1,1,1
-40,3.255709,-0.7244,-0.112513,0,1,1,1,1
0,3.243301,-0.70661,-0.096958,0,1,1,1,1
