timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.152149,0.755078,1.038503,1,1,1,1,1
-360,3.177267,0.758412,1.031281,1,1,1,1,1
-320,3.201414,0.76328,1.022412,1,1,1,1,1
-280,3.225187,0.765527,1.012938,1,1,1,1,1
-240,3.249335,0.768083,1.006924,1,1,1,1,1
-200,3.272781,0.770039,0.999962,1,1,1,1,1
-160,3.295918,0.770094,0.993171,1,1,1,1,1
-120,3.321047,0.770039,0.984443,1,1,1,1,1
-80,3.347788,0.771606,0.975994,1,1,1,1,1
-40,3.373768,0.77365,0.967726,1,1,1,1,1
0,3.399038,0.775004,0.959792,1,1,1,1,1
