timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.483869,0.712116,-0.130543,1,1,1,1,1
-360,3.461807,0.705438,-0.120706,1,1,1,1,1
-320,3.439861,0.69919,-0.111119,1,1,1,1,1
-280,3.418245,0.693319,-0.10202,1,1,1,1,1
-240,3.398722,0.692099,-0.091125,1,1,1,1,1
-200,3.398933,0.693586,-0.071987,1,1,1,1,1
-160,3.411257,0.678338,-0.065065,1,1,1,1,1
-120,3.42407,0.660992,-0.061789,1,1,1,1,1
-80,3.434596,0.641763,-0.060027,1,1,1,1,1
-40,3.447967,0.624225,-0.059655,1,1,1,1,1
0,3.460003,0.605694,-0.057839,1,1,1,1,1
