timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,6.403785,-0.182923,-0.552354,0,1,1,1,1
-360,6.390399,-0.160646,-0.525677,0,1,1,1,1
-320,6.370419,-0.140752,-0.5018,0,1,1,1,1
-280,6.343575,-0.124068,-0.479913,0,1,1,1,1
-240,6.317053,-0.105595,-0.457637,0,1,1,1,1
-200,6.287457,-0.09455,-0.431415,0,1,1,1,1
-160,6.257616,-0.083162,-0.40461,0,1,1,1,1
-120,6.243211,-0.070119,-0.369373,0,1,1,1,1
-80,6.265884,-0.058004,-0.338567,0,1,1,1,1
-40,6.293423,-0.04487,-0.311267,0,1,1,1,1
0,6.318869,-0.031476,-0.281273,0,1,1,1,1
