timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.835348,0.35883,0.253229,1,1,1,1,1
-360,2.844539,0.347398,0.249143,1,1,1,1,1
-320,2.85384,0.333909,0.246677,1,1,1,1,1
-280,2.865717,0.322499,0.246082,1,1,1,1,1
-240,2.87721,0.311482,0.245388,1,1,1,1,1
-200,2.887787,0.301847,0.24517,1,1,1,1,1
-160,2.896732,0.294346,0.244695,1,1,1,1,1
-120,2.905431,0.286991,0.243769,1,1,1,1,1
-80,2.914262,0.280925,0.242321,1,1,1,1,1
-40,2.922675,0.275001,0.240348,1,1,1,1,1
0,2.930453,0.269133,0.239793,1,1,1,1,1
