timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.428448,-0.605815,0.471484,0,0,1,1,1
-360,1.479298,-0.621816,0.468127,0,0,1,1,1
-320,1.528973,-0.6423,0.467468,0,0,1,1,1
-280,1.579273,-0.660082,0.46641,0,0,1,1,1
-240,1.62897,-0.679131,0.469441,0,0,1,1,1
-200,1.672589,-0.70915,0.470191,0,0,1,1,1
-160,1.717422,-0.738044,0.469891,0,0,1,1,1
-120,1.765082,-0.762268,0.471529,0,0,1,1,1
-80,1.813176,-0.786131,0.470123,0,0,1,1,1
-40,1.86191,-0.76729,0.472345,0,0,1,1,1
0,1.903956,-0.742793,0.476222,0,0,1,1,1
