timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.032416,0.665589,0.564541,1,1,1,1,1
-360,2.047424,0.672825,0.542595,1,1,1,1,1
-320,2.056641,0.676902,0.523878,1,1,1,1,1
-280,2.063922,0.682704,0.511995,1,1,1,1,1
-240,2.068609,0.686499,0.500862,1,1,1,1,1
-200,2.07157,0.688271,0.489014,1,1,1,1,1
-160,2.07531,0.690865,0.478108,1,1,1,1,1
-120,2.077848,0.692261,0.466053,1,1,1,1,1
-80,2.082451,0.695828,0.453635,1,1,1,1,1
-40,2.087265,0.694546,0.440396,1,1,1,1,1
0,2.092406,0.697133,0.427,1,1,1,1,1
