timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.867167,-0.724411,-0.101545,0,0,1,1,1
-360,1.877329,-0.704992,-0.098681,0,0,1,1,1
-320,1.885413,-0.684477,-0.09491,0,0,1,1,1
-280,1.890512,-0.662179,-0.092839,0,0,1,1,1
-240,1.894653,-0.640688,-0.08705,0,0,1,1,1
-200,1.899113,-0.619426,-0.074718,0,0,1,1,1
-160,1.905159,-0.594407,-0.070835,0,0,1,1,1
-120,1.920686,-0.573612,-0.069474,0,0,1,1,1
-80,1.934437,-0.550861,-0.063203,0,0,1,1,1
-40,1.948137,-0.528328,-0.053163,0,0,1,1,1
0,1.956103,-0.500234,-0.047485,0,0,1,1,1
